* FEAR Boundary condition specification file
* * BC id = Boundary condition id input into Patran and appearing in the .ntl file
* * BC Type = BC type input into Patran
* * Flag1 = 0 for constant, read next line for constant value, 1 for function of time read the time dependant values into a vector
* * Flag2 = 0 unless this BC is a trajectory, 1 = POST style trajectory, 2 = CMA/FIAT style trajectory, 3 = time vs generic BC value  
* * FLAG3 = real number for constant spatial multipler, -1 for node based spatial field, -2 coordinate based spatial field, follows trajectory
* * Flag4 = 0 for scalar, 1 for vector --> only supported for BC's not a f(t), future upgrade will make vector BC types f(t)
* BC id   BCType   Flag1   Flag2  Flag3   Flag4
* BC #1 
* 200   2   0   0    1.0   0
* 750000   
* BC #2  3E trajectory scale factor reset to 1.0, spatial factor here is for margin cases
400   4   1   2  1.0    0
0   1   0.03048
      0.00     38231.1338    0.00    0.000000e+00  3.950709e-05  0.4
      0.04     38231.3604    0.00    2.939513e-04  3.961858e-05  0.4
      0.07     38231.5890    0.00    2.943697e-04  3.973153e-05  0.4
      0.25     38232.7318    0.00    2.964746e-04  4.030227e-05  0.4
      1.13     38238.4328    0.00    3.073369e-04  4.331222e-05  0.4
      2.13     38244.8460    0.00    3.203839e-04  4.707068e-05  0.4
      3.13     38251.1874    0.00    3.342579e-04  5.123871e-05  0.4
      4.13     38257.4464    0.00    3.490291e-04  5.587040e-05  0.4
      5.13     38263.6116    0.01    3.647757e-04  6.102830e-05  0.4
      6.13     38269.6702    0.01    3.815842e-04  6.678494e-05  0.4
      7.13     38275.6084    0.01    3.995511e-04  7.322467e-05  0.4
      8.13     38281.4106    0.01    4.187837e-04  8.044594e-05  0.4
      9.13     38287.0597    0.01    4.394022e-04  8.856398e-05  0.4
     10.13     38292.5368    0.01    4.615412e-04  9.771416e-05  0.4
     11.13     38297.8210    0.01    4.853518e-04  1.080561e-04  0.4
     12.13     38302.8890    0.01    5.110043e-04  1.197787e-04  0.4
     13.13     38307.7151    0.01    5.386909e-04  1.331065e-04  0.4
     14.13     38312.2709    0.02    5.686297e-04  1.483071e-04  0.4
     15.13     38316.5429    0.02    6.005417e-04  1.636018e-04  0.4
     16.13     38320.4103    0.02    6.311545e-04  1.806985e-04  0.4
     17.13     38323.9222    0.02    6.637617e-04  1.998403e-04  0.4
     18.13     38327.0487    0.03    6.985223e-04  2.213035e-04  0.4
     19.13     38329.7572    0.03    7.356102e-04  2.454061e-04  0.4
     20.13     38332.0125    0.03    7.752159e-04  2.725150e-04  0.4
     21.13     38333.7764    0.04    8.175486e-04  3.030538e-04  0.4
     22.13     38335.0075    0.04    8.628379e-04  3.375129e-04  0.4
     23.13     38335.6609    0.05    9.113365e-04  3.764611e-04  0.4
     24.13     38335.6878    0.06    9.633227e-04  4.205596e-04  0.4
     25.13     38335.0352    0.07    1.019103e-03  4.705785e-04  0.4
     26.13     38333.6459    0.08    1.079018e-03  5.274164e-04  0.4
     27.13     38331.4574    0.09    1.143440e-03  5.921250e-04  0.4
     28.13     38328.4022    0.10    1.212787e-03  6.659370e-04  0.4
     29.13     38324.4067    0.12    1.287518e-03  7.503016e-04  0.4
     30.13     38318.4527    0.15    1.433332e-03  9.264839e-04  0.4
     31.13     38312.4050    0.17    1.515592e-03  1.035521e-03  0.4
     32.13     38305.2500    0.20    1.603033e-03  1.158021e-03  0.4
     33.13     38296.9050    0.23    1.696008e-03  1.295724e-03  0.4
     34.13     38287.2798    0.26    1.794897e-03  1.450600e-03  0.4
     35.13     38276.2773    0.30    1.900108e-03  1.624888e-03  0.4
     36.13     38263.7921    0.34    2.012078e-03  1.821129e-03  0.4
     37.13     38249.7098    0.40    2.131279e-03  2.042211e-03  0.4
     38.13     38233.9069    0.46    2.258215e-03  2.291416e-03  0.4
     39.13     38216.2491    0.52    2.393428e-03  2.572476e-03  0.4
     40.13     38196.5912    0.60    2.537503e-03  2.889636e-03  0.4
     41.13     38174.7756    0.70    2.691064e-03  3.247731e-03  0.4
     42.13     38150.6317    0.80    2.854785e-03  3.652263e-03  0.4
     43.13     38123.9747    0.93    3.029390e-03  4.109499e-03  0.4
     44.13     38094.6041    1.07    3.215656e-03  4.626583e-03  0.4
     45.13     38062.3033    1.24    3.414419e-03  5.211657e-03  0.4
     46.13     38026.8372    1.43    3.626578e-03  5.874006e-03  0.4
     47.13     37987.9517    1.65    3.853099e-03  6.624220e-03  0.4
     48.13     37945.3718    1.91    4.095019e-03  7.474382e-03  0.4
     49.13     37898.8002    2.21    4.353454e-03  8.438280e-03  0.4
     50.13     37847.9157    2.62    4.629603e-03  9.531653e-03  0.4
     51.13     37785.3517    3.65    5.116469e-03  1.162114e-02  0.4
     52.13     37726.0210    4.37    5.405709e-03  1.295663e-02  0.4
     53.13     37661.5203    5.20    5.708746e-03  1.443186e-02  0.4
     54.13     37591.4334    6.18    6.026068e-03  1.605972e-02  0.4
     55.13     37515.3103    7.31    6.358165e-03  1.785400e-02  0.4
     56.13     37432.6657    8.62    6.705527e-03  1.982951e-02  0.4
     57.13     37342.9765   10.12    7.068643e-03  2.200203e-02  0.4
     58.13     37245.6799   11.86    7.447996e-03  2.438836e-02  0.4
     59.13     37140.1719   13.84    7.844057e-03  2.700633e-02  0.4
     60.13     37025.8051   16.10    8.257290e-03  2.987477e-02  0.4
     61.13     36901.8872   18.67    8.688139e-03  3.301351e-02  0.4
     62.13     36767.6799   21.58    9.137025e-03  3.644331e-02  0.4
     63.13     36622.3978   24.85    9.604345e-03  4.018579e-02  0.4
     64.13     36465.2081   28.52    1.009046e-02  4.426337e-02  0.4
     65.13     36295.2303   32.62    1.059570e-02  4.869907e-02  0.4
     66.13     36111.5374   37.16    1.112032e-02  5.351644e-02  0.4
     67.13     35913.1574   42.18    1.166456e-02  5.873925e-02  0.4
     68.13     35699.0757   47.68    1.222855e-02  6.439129e-02  0.4
     69.13     35468.2391   53.67    1.281238e-02  7.049605e-02  0.4
     70.13     35219.5606   60.15    1.341603e-02  7.707632e-02  0.4
     71.13     34951.9266   67.09    1.403939e-02  8.415378e-02  0.4
     72.13     34664.2047   74.46    1.468222e-02  9.174849e-02  0.4
     73.13     34355.5465   82.33    1.533120e-02  9.971157e-02  0.4
     74.13     34024.6676   90.58    1.599057e-02  1.081014e-01  0.4
     75.13     33670.3295   99.10    1.666467e-02  1.169858e-01  0.4
     76.13     33291.4437  107.75    1.735251e-02  1.263638e-01  0.4
     77.13     32886.9753  116.37    1.805291e-02  1.362294e-01  0.4
     78.13     32455.9639  124.75    1.876450e-02  1.465705e-01  0.4
     79.13     31997.5473  132.63    1.948570e-02  1.573681e-01  0.4
     80.13     31510.9863  139.70    2.021472e-02  1.685957e-01  0.4
     81.13     30995.6915  146.49    2.094955e-02  1.802187e-01  0.4
     82.13     30451.2499  152.15    2.168792e-02  1.921939e-01  0.4
     83.13     29877.4525  156.07    2.242737e-02  2.044688e-01  0.4
     84.13     29274.3196  157.73    2.316515e-02  2.169817e-01  0.4
     85.13     28642.1242  156.54    2.389834e-02  2.296618e-01  0.4
     86.13     27981.4109  156.38    2.462377e-02  2.424288e-01  0.4
     87.13     27293.0083  154.54    2.533811e-02  2.551944e-01  0.4
     88.13     26578.0332  149.40    2.603787e-02  2.678624e-01  0.4
     89.13     25837.8814  140.38    2.671949e-02  2.803307e-01  0.4
     90.13     25074.2020  131.09    2.737938e-02  2.924928e-01  0.4
     91.13     24288.8412  118.25    2.801411e-02  3.042403e-01  0.4
     92.13     23483.7715  101.89    2.862052e-02  3.154653e-01  0.4
     93.13     22660.9056   85.79    2.919612e-02  3.260643e-01  0.4
     94.13     21821.8623   68.97    2.973951e-02  3.359425e-01  0.4
